title,article,author,date,category,tags,source,url,image_url,is_ghana
Karshen Tattaunawa: Shirin Hukumar Lafiya ta Duniya (WHO) Kan Cututtukan Yara,"Hukumar Lafiya ta Duniya (WHO) ta kaddamar da shirin rigakafi na musamman ga kananan yara a kasashen Afrika. Likitoci na fatan wannan shiri zai kare dubban yara daga cutar kyanda, polio da cututtukan fuka. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",DW Hausa Correspondent,2026-07-12,Kulawa da Lafiya,"WHO, Lafiya, Rigakafi",DW Hausa,https://www.dw.com/ha/karshen-tattaunawa-shirin-hukumar-lafiya-ta-duniya-who-kan-cututtukan-yara/a-6188398,https://images.unsplash.com/photo-1584515979956-d9f6e5d09982?w=800&q=80,False
Wani Bincike: Shirin Noma na Zamani a Birnin Tamale da Shiyyar Northern Region,"Gwamnatin Ghana da abokan hulɗa na kasa da kasa sun rarraba na'urorin feshin maganin kwari da ingantattun irabuka ga manoma a kewayen birnin Tamale. Wannan dauki zai taimaka wa manoman Northern Region wajen bunkasa samar da masara, shinkafa da waken suya a wannan shekara. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",DW Hausa Correspondent,2026-07-11,Noma,"Ghana, Tamale, Northern Region, Noma",DW Hausa,https://www.dw.com/ha/wani-bincike-shirin-noma-na-zamani-a-birnin-tamale-da-shiyyar-northern-region/a-6164712,https://images.unsplash.com/photo-1500382017468-9049fed747ef?w=800&q=80,True
Kwamitin Majalisar Dokokin Ghana (Parliament) a Accra ya Tattauna kan Ilimin Mata,"Mambobin majalisar dokoki (Parliament) da ke birnin Accra sun gudanar da zaman taro na musamman kan hanyoyin karfafa gwiwar mata wajen zuwa makarantun gaba da sekandari. Kwamitin ya buƙaci gwamnati ta kara kudaden tallafi ga dalibai a shiyyoyin Volta, Ashanti da Northern Region. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",DW Hausa Correspondent,2026-07-10,Siyasa,"Ghana, Accra, Parliament, Volta, Ashanti",DW Hausa,https://www.dw.com/ha/kwamitin-majalisar-dokokin-ghana-parliament-a-accra-ya-tattauna-kan-ilimin-mata/a-6443638,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,True
Bunkasa Hada-Hadar Kasuwanci Tsakanin Najeriya da Jamhuriyar Nijar - Rahoton VOA Hausa,"'Yan kasuwa a garuruwan kan iyaka kamar Katsina, Jibia da Maradi sun bayyana cewa bude kan iyakoki ya bunkasa safarar abinci da tufafi. Hukumar fito ta kasashen biyu ta yi alkawarin ci gaba da ba da damar gudanar da kasuwanci cikin lumana. Wannan rahoton ya fito ne daga manema labarai na VOA Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",VOA Hausa Correspondent,2026-07-09,Tattalin Arziki,"Najeriya, Nijar, Kasuwanci",VOA Hausa,https://www.voahausa.com/a/bunkasa-hada-hadar-kasuwanci-tsakanin-najeriya-da-jamhuriyar-nijar---rahoton-voa-hausa/7097543.html,https://images.unsplash.com/photo-1454165804606-c3d57bc86b40?w=800&q=80,False
Sabbin Labarai: John Mahama ya Gabatar da Jawabi kan Farfado da Tattalin Arzikin Ghana,"Tsohon shugaban kasar Ghana John Mahama ya gabatar da jawabi mai tsawo gaban 'yan jarida a birnin Accra. John Mahama ya kalubalanci ma'aikatar kudi kan rashin daukar matakan dakile hauhawar farashi a kasuwannin Kumasi, Tamale da Cape Coast. Mahama ya yi alkawarin sauye-sauye idan 'yan kasar suka zabe shi. Wannan rahoton ya fito ne daga manema labarai na VOA Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",VOA Hausa Correspondent,2026-07-08,Siyasa,"Ghana, Mahama, Accra, Kumasi, Cape Coast",VOA Hausa,https://www.voahausa.com/a/sabbin-labarai-john-mahama-ya-gabatar-da-jawabi-kan-farfado-da-tattalin-arzikin-ghana/7763832.html,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
Shugaban Kasa Nana Akufo-Addo ya Ziyarci Asibitin Yammacin Ghana a Takoradi (Karshen Mako),Shugaba Nana Akufo-Addo ya gudanar da ziyarar aiki zuwa birnin Takoradi domin duba matakin ginin sabon asibitin shiyyar. Nana Akufo-Addo ya jaddada cewa gwamnatinsa za ta ci gaba da inganta fannin kiwon lafiya a yankin Takoradi da Sekondi domin asibitin ya hidimta wa al'umma cikin tsaro da inganci. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,DW Hausa Correspondent,2026-07-07,Kulawa da Lafiya,"Ghana, Akufo-Addo, Takoradi, Lafiya",DW Hausa,https://www.dw.com/ha/shugaban-kasa-nana-akufo-addo-ya-ziyarci-asibitin-yammacin-ghana-a-takoradi-karshen-mako/a-6620549,https://images.unsplash.com/photo-1586773860418-d37222d8fce3?w=800&q=80,True
Karshen Tattaunawa: ECOWAS ta Gudanar da Taron Sirri Kan Tsaro a Yammacin Afrika,Shugabannin kasashe membobin kungiyar ECOWAS sun gudanar da taro ta hanyar bidiyo domin tattauna halin da tsaro ke ciki a yankin Sahel da Yammacin Afrika. Taron ya jaddada muhimmancin ba da goyon baya ga rundunonin tsaro domin tabbatar da zaman lafiya. Wannan rahoton ya fito ne daga manema labarai na BBC Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,BBC Hausa Correspondent,2026-07-06,Afrika,"ECOWAS, Tsaro, Yammacin Afrika",BBC Hausa,https://www.bbc.com/hausa/articles/c617314a,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,False
Wani Bincike: Shirye-Shiryen Bunkasa Wutar Lantarki ta ECG a Shiyyar Ashanti,Babban gudanarwa na kamfanin wutar lantarki na ECG a Ghana ya tabbatar da cewa za a sanya sabbin transformer guda 50 a kasuwannin Kumasi da kewayenta. Wannan tsari zai dakile matsalar dauke wuta da 'yan kasuwa ke fuskanta a shiyyar Ashanti. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,DW Hausa Correspondent,2026-07-05,Tattalin Arziki,"Ghana, ECG, Kumasi, Ashanti",DW Hausa,https://www.dw.com/ha/wani-bincike-shirye-shiryen-bunkasa-wutar-lantarki-ta-ecg-a-shiyyar-ashanti/a-6446427,https://images.unsplash.com/photo-1473341304170-971dccb5ac1e?w=800&q=80,True
John Mahama ya Gabatar da Jawabi kan Farfado da Tattalin Arzikin Ghana,"Tsohon shugaban kasar Ghana John Mahama ya gabatar da jawabi mai tsawo gaban 'yan jarida a birnin Accra. John Mahama ya kalubalanci ma'aikatar kudi kan rashin daukar matakan dakile hauhawar farashi a kasuwannin Kumasi, Tamale da Cape Coast. Mahama ya yi alkawarin sauye-sauye idan 'yan kasar suka zabe shi. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",DW Hausa Correspondent,2026-07-04,Siyasa,"Ghana, Mahama, Accra, Kumasi, Cape Coast",DW Hausa,https://www.dw.com/ha/john-mahama-ya-gabatar-da-jawabi-kan-farfado-da-tattalin-arzikin-ghana/a-6970652,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
Gasar Kofin Duniya: Shirye-Shiryen Kungiyoyin Afrika gabanin Fafatawa - Rahoton BBC Hausa,"Kociyoyin kungiyoyin kafa na nahiyar Afrika kamar Senegal, Morocco da Kamaru sun fara tantance 'yan wasansu domin gasar kofin duniya mai zuwa. Masana harkokin wasanni sun hango yiwuwar kasashen Afrika su tsallake zuwa matakan kusa da na karshe. Wannan rahoton ya fito ne daga manema labarai na BBC Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",BBC Hausa Correspondent,2026-07-03,Wasanni,"Wasanni, Afrika, Kofin Duniya",BBC Hausa,https://www.bbc.com/hausa/articles/c986000a,https://images.unsplash.com/photo-1579952363873-27f3bade9f55?w=800&q=80,False
Sabbin Labarai: Shugaban Kasa Nana Akufo-Addo ya Ziyarci Asibitin Yammacin Ghana a Takoradi,Shugaba Nana Akufo-Addo ya gudanar da ziyarar aiki zuwa birnin Takoradi domin duba matakin ginin sabon asibitin shiyyar. Nana Akufo-Addo ya jaddada cewa gwamnatinsa za ta ci gaba da inganta fannin kiwon lafiya a yankin Takoradi da Sekondi domin asibitin ya hidimta wa al'umma cikin tsaro da inganci. Wannan rahoton ya fito ne daga manema labarai na BBC Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,BBC Hausa Correspondent,2026-07-02,Kulawa da Lafiya,"Ghana, Akufo-Addo, Takoradi, Lafiya",BBC Hausa,https://www.bbc.com/hausa/articles/c390309a,https://images.unsplash.com/photo-1586773860418-d37222d8fce3?w=800&q=80,True
Taro Tsakanin 'Yan Kasuwa a Accra da Wakilan Gwamnatin Ghana (Karshen Mako),Kungiyar 'yan kasuwa ta birnin Accra ta gudanar da taron tattaunawa da wakilan ma'aikatar kasuwanci ta kasar Ghana. Taron ya maida hankali ne kan hanyoyin rage harajin kayan abinci da wutar lantarki ta kamfanin ECG. Shugaban 'yan kasuwa a kasuwar Makola da ke Accra ya bayyana cewa sauƙaƙa haraji zai gaggauta farfaɗo da tattalin arzikin 'yan kasa. Wannan rahoton ya fito ne daga manema labarai na VOA Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,VOA Hausa Correspondent,2026-07-01,Tattalin Arziki,"Ghana, Accra, ECG, Kasuwanci",VOA Hausa,https://www.voahausa.com/a/taro-tsakanin-yan-kasuwa-a-accra-da-wakilan-gwamnatin-ghana-karshen-mako/7885286.html,https://images.unsplash.com/photo-1547471080-7cc2caa01a7e?w=800&q=80,True
Karshen Tattaunawa: ECOWAS ta Gudanar da Taron Sirri Kan Tsaro a Yammacin Afrika,Shugabannin kasashe membobin kungiyar ECOWAS sun gudanar da taro ta hanyar bidiyo domin tattauna halin da tsaro ke ciki a yankin Sahel da Yammacin Afrika. Taron ya jaddada muhimmancin ba da goyon baya ga rundunonin tsaro domin tabbatar da zaman lafiya. Wannan rahoton ya fito ne daga manema labarai na BBC Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,BBC Hausa Correspondent,2026-06-30,Afrika,"ECOWAS, Tsaro, Yammacin Afrika",BBC Hausa,https://www.bbc.com/hausa/articles/c802109a,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,False
Wani Bincike: John Mahama ya Gabatar da Jawabi kan Farfado da Tattalin Arzikin Ghana,"Tsohon shugaban kasar Ghana John Mahama ya gabatar da jawabi mai tsawo gaban 'yan jarida a birnin Accra. John Mahama ya kalubalanci ma'aikatar kudi kan rashin daukar matakan dakile hauhawar farashi a kasuwannin Kumasi, Tamale da Cape Coast. Mahama ya yi alkawarin sauye-sauye idan 'yan kasar suka zabe shi. Wannan rahoton ya fito ne daga manema labarai na VOA Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",VOA Hausa Correspondent,2026-06-29,Siyasa,"Ghana, Mahama, Accra, Kumasi, Cape Coast",VOA Hausa,https://www.voahausa.com/a/wani-bincike-john-mahama-ya-gabatar-da-jawabi-kan-farfado-da-tattalin-arzikin-ghana/7211381.html,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
Kocin Tawagar Black Stars ya Bayyana Shirin Wasan Neman Gurbin Kofin Afrika,Tawagar kwallon kafa ta Ghana wato Black Stars ta fara atisaye mai tsanani gabanin wasan neman gurbin shiga gasar kofin nahiyar Afrika. 'Yan wasan na Black Stars da ke buga wasa a kasashen Turai sun isa birnin Accra da Kumasi domin haɗuwa da sauran takwarorinsu na gida. Wannan rahoton ya fito ne daga manema labarai na VOA Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,VOA Hausa Correspondent,2026-06-28,Wasanni,"Ghana, Black Stars, Accra, Kumasi, Wasanni",VOA Hausa,https://www.voahausa.com/a/kocin-tawagar-black-stars-ya-bayyana-shirin-wasan-neman-gurbin-kofin-afrika/7596178.html,https://images.unsplash.com/photo-1508098682722-e99c43a406b2?w=800&q=80,True
ECOWAS ta Gudanar da Taron Sirri Kan Tsaro a Yammacin Afrika - Rahoton DW Hausa,Shugabannin kasashe membobin kungiyar ECOWAS sun gudanar da taro ta hanyar bidiyo domin tattauna halin da tsaro ke ciki a yankin Sahel da Yammacin Afrika. Taron ya jaddada muhimmancin ba da goyon baya ga rundunonin tsaro domin tabbatar da zaman lafiya. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,DW Hausa Correspondent,2026-06-27,Afrika,"ECOWAS, Tsaro, Yammacin Afrika",DW Hausa,https://www.dw.com/ha/ecowas-ta-gudanar-da-taron-sirri-kan-tsaro-a-yammacin-afrika---rahoton-dw-hausa/a-6044085,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,False
Sabbin Labarai: Shirin Noma na Zamani a Birnin Tamale da Shiyyar Northern Region,"Gwamnatin Ghana da abokan hulɗa na kasa da kasa sun rarraba na'urorin feshin maganin kwari da ingantattun irabuka ga manoma a kewayen birnin Tamale. Wannan dauki zai taimaka wa manoman Northern Region wajen bunkasa samar da masara, shinkafa da waken suya a wannan shekara. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",DW Hausa Correspondent,2026-07-21,Noma,"Ghana, Tamale, Northern Region, Noma",DW Hausa,https://www.dw.com/ha/sabbin-labarai-shirin-noma-na-zamani-a-birnin-tamale-da-shiyyar-northern-region/a-6384571,https://images.unsplash.com/photo-1500382017468-9049fed747ef?w=800&q=80,True
Bunkasa Amfani da Ghana Card wajen Yin Rajistar Layukan Waya da Banki - Taron Kara Wa Juna Sani #27,"Hukumar katin shaida ta kasar Ghana ta bayyana cewa kashi 85 cikin dari na 'yan kasar a birane kamar Accra, Kumasi da Takoradi sun sami katin Ghana Card. Wannan katin shaida ya sauƙaƙa wa mutane harkar banki da rajistar layukan salula a fadin kasar. Wannan rahoton ya fito ne daga manema labarai na VOA Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",VOA Hausa Correspondent,2026-07-20,Fasaha,"Ghana, Ghana Card, Accra, Kumasi, Takoradi",VOA Hausa,https://www.voahausa.com/a/bunkasa-amfani-da-ghana-card-wajen-yin-rajistar-layukan-waya-da-banki---taron-kara-wa-juna-sani-27/7400072.html,https://images.unsplash.com/photo-1523821741446-edb2b68bb7a0?w=800&q=80,True
Gasar Kofin Duniya: Shirye-Shiryen Kungiyoyin Afrika gabanin Fafatawa - Taron Kara Wa Juna Sani #28,"Kociyoyin kungiyoyin kafa na nahiyar Afrika kamar Senegal, Morocco da Kamaru sun fara tantance 'yan wasansu domin gasar kofin duniya mai zuwa. Masana harkokin wasanni sun hango yiwuwar kasashen Afrika su tsallake zuwa matakan kusa da na karshe. Wannan rahoton ya fito ne daga manema labarai na BBC Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",BBC Hausa Correspondent,2026-07-19,Wasanni,"Wasanni, Afrika, Kofin Duniya",BBC Hausa,https://www.bbc.com/hausa/articles/c760673a,https://images.unsplash.com/photo-1579952363873-27f3bade9f55?w=800&q=80,False
Shugaban Kasa Nana Akufo-Addo ya Ziyarci Asibitin Yammacin Ghana a Takoradi - Taron Kara Wa Juna Sani #29,Shugaba Nana Akufo-Addo ya gudanar da ziyarar aiki zuwa birnin Takoradi domin duba matakin ginin sabon asibitin shiyyar. Nana Akufo-Addo ya jaddada cewa gwamnatinsa za ta ci gaba da inganta fannin kiwon lafiya a yankin Takoradi da Sekondi domin asibitin ya hidimta wa al'umma cikin tsaro da inganci. Wannan rahoton ya fito ne daga manema labarai na BBC Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,BBC Hausa Correspondent,2026-07-18,Kulawa da Lafiya,"Ghana, Akufo-Addo, Takoradi, Lafiya",BBC Hausa,https://www.bbc.com/hausa/articles/c988891a,https://images.unsplash.com/photo-1586773860418-d37222d8fce3?w=800&q=80,True
Shirye-Shiryen Bunkasa Wutar Lantarki ta ECG a Shiyyar Ashanti - Taron Kara Wa Juna Sani #30,Babban gudanarwa na kamfanin wutar lantarki na ECG a Ghana ya tabbatar da cewa za a sanya sabbin transformer guda 50 a kasuwannin Kumasi da kewayenta. Wannan tsari zai dakile matsalar dauke wuta da 'yan kasuwa ke fuskanta a shiyyar Ashanti. Wannan rahoton ya fito ne daga manema labarai na BBC Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,BBC Hausa Correspondent,2026-07-17,Tattalin Arziki,"Ghana, ECG, Kumasi, Ashanti",BBC Hausa,https://www.bbc.com/hausa/articles/c275472a,https://images.unsplash.com/photo-1473341304170-971dccb5ac1e?w=800&q=80,True
ECOWAS ta Gudanar da Taron Sirri Kan Tsaro a Yammacin Afrika - Taron Kara Wa Juna Sani #31,Shugabannin kasashe membobin kungiyar ECOWAS sun gudanar da taro ta hanyar bidiyo domin tattauna halin da tsaro ke ciki a yankin Sahel da Yammacin Afrika. Taron ya jaddada muhimmancin ba da goyon baya ga rundunonin tsaro domin tabbatar da zaman lafiya. Wannan rahoton ya fito ne daga manema labarai na BBC Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,BBC Hausa Correspondent,2026-07-16,Afrika,"ECOWAS, Tsaro, Yammacin Afrika",BBC Hausa,https://www.bbc.com/hausa/articles/c410519a,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,False
Murnar Bikin Gargajiya a Shiyyar Volta: Dubban Mutane sun Hallara - Taron Kara Wa Juna Sani #32,"Al'ummomin shiyyar Volta a kasar Ghana sun gudanar da bukin gargajiya na shekara-shekara domin nuna godiya ga albarkar amfanin gona. Taron ya sami halartar sarakunan gargajiya, 'yan majalisa da baki daga garuruwan Kumasi da Accra. Wannan rahoton ya fito ne daga manema labarai na BBC Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",BBC Hausa Correspondent,2026-07-15,Al'adu,"Ghana, Volta, Al'adu, Accra, Kumasi",BBC Hausa,https://www.bbc.com/hausa/articles/c954917a,https://images.unsplash.com/photo-1511632765486-a01980e01a18?w=800&q=80,True
Shirin Noma na Zamani a Birnin Tamale da Shiyyar Northern Region - Taron Kara Wa Juna Sani #33,"Gwamnatin Ghana da abokan hulɗa na kasa da kasa sun rarraba na'urorin feshin maganin kwari da ingantattun irabuka ga manoma a kewayen birnin Tamale. Wannan dauki zai taimaka wa manoman Northern Region wajen bunkasa samar da masara, shinkafa da waken suya a wannan shekara. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",DW Hausa Correspondent,2026-07-14,Noma,"Ghana, Tamale, Northern Region, Noma",DW Hausa,https://www.dw.com/ha/shirin-noma-na-zamani-a-birnin-tamale-da-shiyyar-northern-region---taron-kara-wa-juna-sani-33/a-6784358,https://images.unsplash.com/photo-1500382017468-9049fed747ef?w=800&q=80,True
Gasar Kofin Duniya: Shirye-Shiryen Kungiyoyin Afrika gabanin Fafatawa - Taron Kara Wa Juna Sani #34,"Kociyoyin kungiyoyin kafa na nahiyar Afrika kamar Senegal, Morocco da Kamaru sun fara tantance 'yan wasansu domin gasar kofin duniya mai zuwa. Masana harkokin wasanni sun hango yiwuwar kasashen Afrika su tsallake zuwa matakan kusa da na karshe. Wannan rahoton ya fito ne daga manema labarai na BBC Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",BBC Hausa Correspondent,2026-07-13,Wasanni,"Wasanni, Afrika, Kofin Duniya",BBC Hausa,https://www.bbc.com/hausa/articles/c613648a,https://images.unsplash.com/photo-1579952363873-27f3bade9f55?w=800&q=80,False
Shirin Noma na Zamani a Birnin Tamale da Shiyyar Northern Region - Taron Kara Wa Juna Sani #35,"Gwamnatin Ghana da abokan hulɗa na kasa da kasa sun rarraba na'urorin feshin maganin kwari da ingantattun irabuka ga manoma a kewayen birnin Tamale. Wannan dauki zai taimaka wa manoman Northern Region wajen bunkasa samar da masara, shinkafa da waken suya a wannan shekara. Wannan rahoton ya fito ne daga manema labarai na VOA Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",VOA Hausa Correspondent,2026-07-12,Noma,"Ghana, Tamale, Northern Region, Noma",VOA Hausa,https://www.voahausa.com/a/shirin-noma-na-zamani-a-birnin-tamale-da-shiyyar-northern-region---taron-kara-wa-juna-sani-35/7292319.html,https://images.unsplash.com/photo-1500382017468-9049fed747ef?w=800&q=80,True
John Mahama ya Gabatar da Jawabi kan Farfado da Tattalin Arzikin Ghana - Taron Kara Wa Juna Sani #36,"Tsohon shugaban kasar Ghana John Mahama ya gabatar da jawabi mai tsawo gaban 'yan jarida a birnin Accra. John Mahama ya kalubalanci ma'aikatar kudi kan rashin daukar matakan dakile hauhawar farashi a kasuwannin Kumasi, Tamale da Cape Coast. Mahama ya yi alkawarin sauye-sauye idan 'yan kasar suka zabe shi. Wannan rahoton ya fito ne daga manema labarai na BBC Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",BBC Hausa Correspondent,2026-07-11,Siyasa,"Ghana, Mahama, Accra, Kumasi, Cape Coast",BBC Hausa,https://www.bbc.com/hausa/articles/c306275a,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
Bunkasa Hada-Hadar Kasuwanci Tsakanin Najeriya da Jamhuriyar Nijar - Taron Kara Wa Juna Sani #37,"'Yan kasuwa a garuruwan kan iyaka kamar Katsina, Jibia da Maradi sun bayyana cewa bude kan iyakoki ya bunkasa safarar abinci da tufafi. Hukumar fito ta kasashen biyu ta yi alkawarin ci gaba da ba da damar gudanar da kasuwanci cikin lumana. Wannan rahoton ya fito ne daga manema labarai na BBC Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",BBC Hausa Correspondent,2026-07-10,Tattalin Arziki,"Najeriya, Nijar, Kasuwanci",BBC Hausa,https://www.bbc.com/hausa/articles/c153248a,https://images.unsplash.com/photo-1454165804606-c3d57bc86b40?w=800&q=80,False
Shirin Noma na Zamani a Birnin Tamale da Shiyyar Northern Region - Taron Kara Wa Juna Sani #38,"Gwamnatin Ghana da abokan hulɗa na kasa da kasa sun rarraba na'urorin feshin maganin kwari da ingantattun irabuka ga manoma a kewayen birnin Tamale. Wannan dauki zai taimaka wa manoman Northern Region wajen bunkasa samar da masara, shinkafa da waken suya a wannan shekara. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",DW Hausa Correspondent,2026-07-09,Noma,"Ghana, Tamale, Northern Region, Noma",DW Hausa,https://www.dw.com/ha/shirin-noma-na-zamani-a-birnin-tamale-da-shiyyar-northern-region---taron-kara-wa-juna-sani-38/a-6162695,https://images.unsplash.com/photo-1500382017468-9049fed747ef?w=800&q=80,True
Shirye-Shiryen Bunkasa Wutar Lantarki ta ECG a Shiyyar Ashanti - Taron Kara Wa Juna Sani #39,Babban gudanarwa na kamfanin wutar lantarki na ECG a Ghana ya tabbatar da cewa za a sanya sabbin transformer guda 50 a kasuwannin Kumasi da kewayenta. Wannan tsari zai dakile matsalar dauke wuta da 'yan kasuwa ke fuskanta a shiyyar Ashanti. Wannan rahoton ya fito ne daga manema labarai na BBC Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,BBC Hausa Correspondent,2026-07-08,Tattalin Arziki,"Ghana, ECG, Kumasi, Ashanti",BBC Hausa,https://www.bbc.com/hausa/articles/c815450a,https://images.unsplash.com/photo-1473341304170-971dccb5ac1e?w=800&q=80,True
